fqdn_no,label
fqdn_13407,1
fqdn_13408,2
fqdn_13409,0
fqdn_13410,2
fqdn_13411,2
fqdn_13412,1
fqdn_13413,1
fqdn_13414,0
fqdn_13415,1
fqdn_13416,1
fqdn_13417,2
fqdn_13418,2
fqdn_13419,1
fqdn_13420,0
fqdn_13421,0
fqdn_13422,1
fqdn_13423,2
fqdn_13424,2
fqdn_13425,1
fqdn_13426,2
fqdn_13427,2
fqdn_13428,2
fqdn_13429,2
fqdn_13430,2
fqdn_13431,0
fqdn_13432,2
fqdn_13433,1
fqdn_13434,2
fqdn_13435,2
fqdn_13436,2
fqdn_13437,2
fqdn_13438,2
fqdn_13439,1
fqdn_13440,1
fqdn_13441,2
fqdn_13442,2
fqdn_13443,1
fqdn_13444,1
fqdn_13445,0
fqdn_13446,1
fqdn_13447,0
fqdn_13448,1
fqdn_13449,1
fqdn_13450,1
fqdn_13451,1
fqdn_13452,1
fqdn_13453,2
fqdn_13454,0
fqdn_13455,1
fqdn_13456,2
fqdn_13457,1
fqdn_13458,1
fqdn_13459,1
fqdn_13460,1
fqdn_13461,1
fqdn_13462,2
fqdn_13463,2
fqdn_13464,2
fqdn_13465,0
fqdn_13466,1
fqdn_13467,2
fqdn_13468,2
fqdn_13469,2
fqdn_13470,1
fqdn_13471,2
fqdn_13472,2
fqdn_13473,2
fqdn_13474,2
fqdn_13475,1
fqdn_13476,1
fqdn_13477,2
fqdn_13478,1
fqdn_13479,2
fqdn_13480,1
fqdn_13481,0
fqdn_13482,2
fqdn_13483,2
fqdn_13484,2
fqdn_13485,1
fqdn_13486,2
fqdn_13487,1
fqdn_13488,1
fqdn_13489,2
fqdn_13490,0
fqdn_13491,2
fqdn_13492,0
fqdn_13493,2
fqdn_13494,1
fqdn_13495,1
fqdn_13496,1
fqdn_13497,1
fqdn_13498,1
fqdn_13499,2
fqdn_13500,2
fqdn_13501,2
fqdn_13502,1
fqdn_13503,2
fqdn_13504,0
fqdn_13505,2
fqdn_13506,1
fqdn_13507,1
fqdn_13508,2
fqdn_13509,1
fqdn_13510,2
fqdn_13511,1
fqdn_13512,1
fqdn_13513,2
fqdn_13514,1
fqdn_13515,1
fqdn_13516,2
fqdn_13517,2
fqdn_13518,2
fqdn_13519,0
fqdn_13520,2
fqdn_13521,1
fqdn_13522,2
fqdn_13523,0
fqdn_13524,1
fqdn_13525,2
fqdn_13526,1
fqdn_13527,0
fqdn_13528,1
fqdn_13529,2
fqdn_13530,2
fqdn_13531,1
fqdn_13532,0
fqdn_13533,2
fqdn_13534,2
fqdn_13535,1
fqdn_13536,2
fqdn_13537,1
fqdn_13538,1
fqdn_13539,1
fqdn_13540,1
fqdn_13541,0
fqdn_13542,0
fqdn_13543,1
fqdn_13544,1
fqdn_13545,1
fqdn_13546,2
fqdn_13547,0
fqdn_13548,1
fqdn_13549,2
fqdn_13550,2
fqdn_13551,0
fqdn_13552,2
fqdn_13553,0
fqdn_13554,1
fqdn_13555,1
fqdn_13556,2
fqdn_13557,1
fqdn_13558,1
fqdn_13559,2
fqdn_13560,2
fqdn_13561,1
fqdn_13562,0
fqdn_13563,2
fqdn_13564,2
fqdn_13565,2
fqdn_13566,2
fqdn_13567,0
fqdn_13568,1
fqdn_13569,0
fqdn_13570,1
fqdn_13571,0
fqdn_13572,1
fqdn_13573,2
fqdn_13574,1
fqdn_13575,2
fqdn_13576,1
fqdn_13577,1
fqdn_13578,1
fqdn_13579,2
fqdn_13580,1
fqdn_13581,1
fqdn_13582,2
fqdn_13583,2
fqdn_13584,0
fqdn_13585,2
fqdn_13586,2
fqdn_13587,1
fqdn_13588,0
fqdn_13589,2
fqdn_13590,2
fqdn_13591,2
fqdn_13592,2
fqdn_13593,2
fqdn_13594,2
fqdn_13595,1
fqdn_13596,1
fqdn_13597,1
fqdn_13598,2
fqdn_13599,1
fqdn_13600,1
fqdn_13601,2
fqdn_13602,2
fqdn_13603,0
fqdn_13604,2
fqdn_13605,1
fqdn_13606,1
fqdn_13607,2
fqdn_13608,1
fqdn_13609,2
fqdn_13610,1
fqdn_13611,1
fqdn_13612,0
fqdn_13613,1
fqdn_13614,2
fqdn_13615,2
fqdn_13616,0
fqdn_13617,0
fqdn_13618,2
fqdn_13619,1
fqdn_13620,1
fqdn_13621,2
fqdn_13622,2
fqdn_13623,1
fqdn_13624,2
fqdn_13625,2
fqdn_13626,1
fqdn_13627,1
fqdn_13628,0
fqdn_13629,1
fqdn_13630,1
fqdn_13631,1
fqdn_13632,2
fqdn_13633,0
fqdn_13634,0
fqdn_13635,2
fqdn_13636,1
fqdn_13637,1
fqdn_13638,1
fqdn_13639,0
fqdn_13640,2
fqdn_13641,0
fqdn_13642,2
fqdn_13643,1
fqdn_13644,2
fqdn_13645,1
fqdn_13646,2
fqdn_13647,1
fqdn_13648,2
fqdn_13649,2
fqdn_13650,2
fqdn_13651,1
fqdn_13652,0
fqdn_13653,1
fqdn_13654,2
fqdn_13655,1
fqdn_13656,1
fqdn_13657,1
fqdn_13658,1
fqdn_13659,2
fqdn_13660,1
fqdn_13661,2
fqdn_13662,1
fqdn_13663,1
fqdn_13664,2
fqdn_13665,2
fqdn_13666,2
fqdn_13667,0
fqdn_13668,0
fqdn_13669,1
fqdn_13670,2
fqdn_13671,2
fqdn_13672,1
fqdn_13673,2
fqdn_13674,1
fqdn_13675,2
fqdn_13676,1
fqdn_13677,2
fqdn_13678,2
fqdn_13679,1
fqdn_13680,1
fqdn_13681,2
fqdn_13682,0
fqdn_13683,1
fqdn_13684,2
fqdn_13685,2
fqdn_13686,2
fqdn_13687,1
fqdn_13688,1
fqdn_13689,2
fqdn_13690,1
fqdn_13691,1
fqdn_13692,1
fqdn_13693,0
fqdn_13694,2
fqdn_13695,2
fqdn_13696,2
fqdn_13697,2
fqdn_13698,0
fqdn_13699,1
fqdn_13700,2
fqdn_13701,2
fqdn_13702,2
fqdn_13703,1
fqdn_13704,2
fqdn_13705,1
fqdn_13706,2
fqdn_13707,2
fqdn_13708,1
fqdn_13709,0
fqdn_13710,1
fqdn_13711,1
fqdn_13712,2
fqdn_13713,1
fqdn_13714,2
fqdn_13715,0
fqdn_13716,1
fqdn_13717,2
fqdn_13718,2
fqdn_13719,2
fqdn_13720,2
fqdn_13721,2
fqdn_13722,0
fqdn_13723,2
fqdn_13724,1
fqdn_13725,1
fqdn_13726,2
fqdn_13727,2
fqdn_13728,0
fqdn_13729,2
fqdn_13730,1
fqdn_13731,0
fqdn_13732,1
fqdn_13733,1
fqdn_13734,1
fqdn_13735,1
fqdn_13736,1
fqdn_13737,1
fqdn_13738,1
fqdn_13739,2
fqdn_13740,0
fqdn_13741,1
fqdn_13742,1
fqdn_13743,2
fqdn_13744,2
fqdn_13745,2
fqdn_13746,1
fqdn_13747,1
fqdn_13748,2
fqdn_13749,1
fqdn_13750,2
fqdn_13751,1
fqdn_13752,2
fqdn_13753,1
fqdn_13754,1
fqdn_13755,0
fqdn_13756,2
fqdn_13757,1
fqdn_13758,1
fqdn_13759,0
fqdn_13760,1
fqdn_13761,2
fqdn_13762,1
fqdn_13763,2
fqdn_13764,0
fqdn_13765,2
fqdn_13766,0
fqdn_13767,2
fqdn_13768,1
fqdn_13769,2
fqdn_13770,2
fqdn_13771,2
fqdn_13772,1
fqdn_13773,1
fqdn_13774,2
fqdn_13775,0
fqdn_13776,2
fqdn_13777,2
fqdn_13778,2
fqdn_13779,0
fqdn_13780,1
fqdn_13781,2
fqdn_13782,2
fqdn_13783,1
fqdn_13784,2
fqdn_13785,2
fqdn_13786,2
fqdn_13787,1
fqdn_13788,2
fqdn_13789,1
fqdn_13790,1
fqdn_13791,2
fqdn_13792,2
fqdn_13793,2
fqdn_13794,1
fqdn_13795,1
fqdn_13796,2
fqdn_13797,1
fqdn_13798,2
fqdn_13799,2
fqdn_13800,2
fqdn_13801,1
fqdn_13802,1
fqdn_13803,1
fqdn_13804,0
fqdn_13805,2
fqdn_13806,2
fqdn_13807,2
fqdn_13808,2
fqdn_13809,2
fqdn_13810,2
fqdn_13811,0
fqdn_13812,2
fqdn_13813,2
fqdn_13814,2
fqdn_13815,0
fqdn_13816,1
fqdn_13817,2
fqdn_13818,0
fqdn_13819,0
fqdn_13820,2
fqdn_13821,2
fqdn_13822,1
fqdn_13823,1
fqdn_13824,2
fqdn_13825,1
fqdn_13826,2
fqdn_13827,0
fqdn_13828,0
fqdn_13829,0
fqdn_13830,2
fqdn_13831,1
fqdn_13832,1
fqdn_13833,1
fqdn_13834,2
fqdn_13835,2
fqdn_13836,0
fqdn_13837,2
fqdn_13838,1
fqdn_13839,1
fqdn_13840,2
fqdn_13841,2
fqdn_13842,2
fqdn_13843,2
fqdn_13844,1
fqdn_13845,1
fqdn_13846,1
fqdn_13847,0
fqdn_13848,1
fqdn_13849,1
fqdn_13850,2
fqdn_13851,1
fqdn_13852,2
fqdn_13853,1
fqdn_13854,1
fqdn_13855,1
fqdn_13856,2
fqdn_13857,2
fqdn_13858,1
fqdn_13859,0
fqdn_13860,2
fqdn_13861,1
fqdn_13862,1
fqdn_13863,1
fqdn_13864,0
fqdn_13865,1
fqdn_13866,2
fqdn_13867,2
fqdn_13868,2
fqdn_13869,1
fqdn_13870,1
fqdn_13871,2
fqdn_13872,2
fqdn_13873,2
fqdn_13874,1
fqdn_13875,2
fqdn_13876,2
fqdn_13877,0
fqdn_13878,1
fqdn_13879,0
fqdn_13880,2
fqdn_13881,1
fqdn_13882,1
fqdn_13883,2
fqdn_13884,1
fqdn_13885,2
fqdn_13886,0
fqdn_13887,1
fqdn_13888,2
fqdn_13889,1
fqdn_13890,2
fqdn_13891,1
fqdn_13892,1
fqdn_13893,0
fqdn_13894,2
fqdn_13895,2
fqdn_13896,2
fqdn_13897,1
fqdn_13898,2
fqdn_13899,1
fqdn_13900,2
fqdn_13901,2
fqdn_13902,2
fqdn_13903,1
fqdn_13904,2
fqdn_13905,0
fqdn_13906,0
fqdn_13907,1
fqdn_13908,1
fqdn_13909,2
fqdn_13910,0
fqdn_13911,2
fqdn_13912,2
fqdn_13913,1
fqdn_13914,1
fqdn_13915,1
fqdn_13916,2
fqdn_13917,1
fqdn_13918,0
fqdn_13919,1
fqdn_13920,1
fqdn_13921,2
fqdn_13922,2
fqdn_13923,2
fqdn_13924,1
fqdn_13925,1
fqdn_13926,1
fqdn_13927,2
fqdn_13928,0
fqdn_13929,1
fqdn_13930,1
fqdn_13931,2
fqdn_13932,2
fqdn_13933,2
fqdn_13934,0
fqdn_13935,2
fqdn_13936,0
fqdn_13937,2
fqdn_13938,2
fqdn_13939,1
fqdn_13940,0
fqdn_13941,2
fqdn_13942,2
fqdn_13943,2
fqdn_13944,1
fqdn_13945,1
fqdn_13946,2
fqdn_13947,0
fqdn_13948,0
fqdn_13949,2
fqdn_13950,1
fqdn_13951,1
fqdn_13952,2
fqdn_13953,2
fqdn_13954,2
fqdn_13955,2
fqdn_13956,2
fqdn_13957,2
fqdn_13958,0
fqdn_13959,2
fqdn_13960,1
fqdn_13961,2
fqdn_13962,0
fqdn_13963,2
fqdn_13964,1
fqdn_13965,0
fqdn_13966,0
fqdn_13967,1
fqdn_13968,2
fqdn_13969,1
fqdn_13970,0
fqdn_13971,1
fqdn_13972,0
fqdn_13973,1
fqdn_13974,1
fqdn_13975,1
fqdn_13976,2
fqdn_13977,1
fqdn_13978,2
fqdn_13979,2
fqdn_13980,1
fqdn_13981,1
fqdn_13982,0
fqdn_13983,2
fqdn_13984,1
fqdn_13985,1
fqdn_13986,1
fqdn_13987,2
fqdn_13988,1
fqdn_13989,0
fqdn_13990,1
fqdn_13991,2
fqdn_13992,2
fqdn_13993,2
fqdn_13994,0
fqdn_13995,1
fqdn_13996,1
fqdn_13997,1
fqdn_13998,2
fqdn_13999,1
fqdn_14000,1
fqdn_14001,2
fqdn_14002,0
fqdn_14003,0
fqdn_14004,2
fqdn_14005,2
fqdn_14006,2
fqdn_14007,2
fqdn_14008,1
fqdn_14009,2
fqdn_14010,1
fqdn_14011,2
fqdn_14012,1
fqdn_14013,0
fqdn_14014,2
fqdn_14015,2
fqdn_14016,1
fqdn_14017,2
fqdn_14018,2
fqdn_14019,1
fqdn_14020,0
fqdn_14021,1
fqdn_14022,2
fqdn_14023,2
fqdn_14024,1
fqdn_14025,0
fqdn_14026,2
fqdn_14027,0
fqdn_14028,2
fqdn_14029,0
fqdn_14030,1
fqdn_14031,0
fqdn_14032,1
fqdn_14033,2
fqdn_14034,1
fqdn_14035,1
fqdn_14036,1
fqdn_14037,1
fqdn_14038,1
fqdn_14039,1
fqdn_14040,1
fqdn_14041,0
fqdn_14042,1
fqdn_14043,1
fqdn_14044,2
fqdn_14045,2
fqdn_14046,1
fqdn_14047,0
fqdn_14048,1
fqdn_14049,1
fqdn_14050,1
fqdn_14051,1
fqdn_14052,2
fqdn_14053,1
fqdn_14054,0
fqdn_14055,0
fqdn_14056,2
fqdn_14057,0
fqdn_14058,2
fqdn_14059,1
fqdn_14060,1
fqdn_14061,1
fqdn_14062,2
fqdn_14063,2
fqdn_14064,2
fqdn_14065,1
fqdn_14066,1
fqdn_14067,2
fqdn_14068,1
fqdn_14069,0
fqdn_14070,1
fqdn_14071,1
fqdn_14072,1
fqdn_14073,2
fqdn_14074,1
fqdn_14075,2
fqdn_14076,1
fqdn_14077,0
fqdn_14078,1
fqdn_14079,1
fqdn_14080,2
fqdn_14081,2
fqdn_14082,2
fqdn_14083,1
fqdn_14084,1
fqdn_14085,2
fqdn_14086,1
fqdn_14087,1
fqdn_14088,1
fqdn_14089,2
fqdn_14090,0
fqdn_14091,0
fqdn_14092,1
fqdn_14093,2
fqdn_14094,2
fqdn_14095,2
fqdn_14096,2
fqdn_14097,1
fqdn_14098,1
fqdn_14099,1
fqdn_14100,1
fqdn_14101,1
fqdn_14102,1
fqdn_14103,1
fqdn_14104,2
fqdn_14105,2
fqdn_14106,0
fqdn_14107,1
fqdn_14108,1
fqdn_14109,2
fqdn_14110,2
fqdn_14111,2
fqdn_14112,2
fqdn_14113,2
fqdn_14114,2
fqdn_14115,1
fqdn_14116,1
fqdn_14117,2
fqdn_14118,2
fqdn_14119,2
fqdn_14120,2
fqdn_14121,1
fqdn_14122,1
fqdn_14123,2
fqdn_14124,1
fqdn_14125,2
fqdn_14126,2
fqdn_14127,1
fqdn_14128,2
fqdn_14129,2
fqdn_14130,2
fqdn_14131,1
fqdn_14132,2
fqdn_14133,1
fqdn_14134,2
fqdn_14135,1
fqdn_14136,1
fqdn_14137,1
fqdn_14138,1
fqdn_14139,2
fqdn_14140,2
fqdn_14141,1
fqdn_14142,1
fqdn_14143,1
fqdn_14144,2
fqdn_14145,2
fqdn_14146,2
fqdn_14147,1
fqdn_14148,2
fqdn_14149,1
fqdn_14150,1
fqdn_14151,0
fqdn_14152,0
fqdn_14153,1
fqdn_14154,1
fqdn_14155,2
fqdn_14156,0
fqdn_14157,2
fqdn_14158,2
fqdn_14159,2
fqdn_14160,1
fqdn_14161,1
fqdn_14162,2
fqdn_14163,2
fqdn_14164,2
fqdn_14165,1
fqdn_14166,0
fqdn_14167,0
fqdn_14168,0
fqdn_14169,2
fqdn_14170,2
fqdn_14171,0
fqdn_14172,0
fqdn_14173,2
fqdn_14174,1
fqdn_14175,2
fqdn_14176,1
fqdn_14177,0
fqdn_14178,0
fqdn_14179,1
fqdn_14180,2
fqdn_14181,2
fqdn_14182,1
fqdn_14183,1
fqdn_14184,0
fqdn_14185,2
fqdn_14186,1
fqdn_14187,1
fqdn_14188,2
fqdn_14189,2
fqdn_14190,1
fqdn_14191,1
fqdn_14192,1
fqdn_14193,1
fqdn_14194,1
fqdn_14195,2
fqdn_14196,1
fqdn_14197,1
fqdn_14198,2
fqdn_14199,2
fqdn_14200,1
fqdn_14201,2
fqdn_14202,0
fqdn_14203,2
fqdn_14204,1
fqdn_14205,2
fqdn_14206,1
fqdn_14207,2
fqdn_14208,2
fqdn_14209,1
fqdn_14210,2
fqdn_14211,1
fqdn_14212,1
fqdn_14213,1
fqdn_14214,1
fqdn_14215,2
fqdn_14216,2
fqdn_14217,2
fqdn_14218,1
fqdn_14219,2
fqdn_14220,2
fqdn_14221,2
fqdn_14222,1
fqdn_14223,1
fqdn_14224,1
fqdn_14225,2
fqdn_14226,2
fqdn_14227,1
fqdn_14228,2
fqdn_14229,2
fqdn_14230,2
fqdn_14231,1
fqdn_14232,2
fqdn_14233,1
fqdn_14234,1
fqdn_14235,1
fqdn_14236,1
fqdn_14237,1
fqdn_14238,1
fqdn_14239,1
fqdn_14240,1
fqdn_14241,1
fqdn_14242,1
fqdn_14243,1
fqdn_14244,2
fqdn_14245,2
fqdn_14246,2
fqdn_14247,0
fqdn_14248,1
fqdn_14249,1
fqdn_14250,1
fqdn_14251,1
fqdn_14252,2
fqdn_14253,2
fqdn_14254,1
fqdn_14255,1
fqdn_14256,2
fqdn_14257,0
fqdn_14258,2
fqdn_14259,2
fqdn_14260,2
fqdn_14261,1
fqdn_14262,1
fqdn_14263,2
fqdn_14264,2
fqdn_14265,2
fqdn_14266,2
fqdn_14267,1
fqdn_14268,2
fqdn_14269,1
fqdn_14270,1
fqdn_14271,2
fqdn_14272,2
fqdn_14273,2
fqdn_14274,2
fqdn_14275,2
fqdn_14276,2
fqdn_14277,2
fqdn_14278,0
fqdn_14279,2
fqdn_14280,1
fqdn_14281,2
fqdn_14282,2
fqdn_14283,1
fqdn_14284,1
fqdn_14285,0
fqdn_14286,2
fqdn_14287,1
fqdn_14288,1
fqdn_14289,2
fqdn_14290,1
fqdn_14291,2
fqdn_14292,2
fqdn_14293,1
fqdn_14294,1
fqdn_14295,2
fqdn_14296,2
fqdn_14297,0
fqdn_14298,0
fqdn_14299,1
fqdn_14300,1
fqdn_14301,2
fqdn_14302,2
fqdn_14303,2
fqdn_14304,2
fqdn_14305,2
fqdn_14306,2
fqdn_14307,1
fqdn_14308,1
fqdn_14309,1
fqdn_14310,1
fqdn_14311,1
fqdn_14312,2
fqdn_14313,2
fqdn_14314,1
fqdn_14315,0
fqdn_14316,1
fqdn_14317,2
fqdn_14318,2
fqdn_14319,2
fqdn_14320,2
fqdn_14321,2
fqdn_14322,1
fqdn_14323,1
fqdn_14324,1
fqdn_14325,2
fqdn_14326,2
fqdn_14327,2
fqdn_14328,2
fqdn_14329,2
fqdn_14330,1
fqdn_14331,1
fqdn_14332,2
fqdn_14333,1
fqdn_14334,1
fqdn_14335,2
fqdn_14336,2
fqdn_14337,1
fqdn_14338,1
fqdn_14339,2
fqdn_14340,2
fqdn_14341,0
fqdn_14342,1
fqdn_14343,2
fqdn_14344,2
fqdn_14345,1
fqdn_14346,0
fqdn_14347,2
fqdn_14348,1
fqdn_14349,2
fqdn_14350,2
fqdn_14351,1
fqdn_14352,2
fqdn_14353,0
fqdn_14354,1
fqdn_14355,0
fqdn_14356,0
fqdn_14357,1
fqdn_14358,2
fqdn_14359,1
fqdn_14360,2
fqdn_14361,1
fqdn_14362,1
fqdn_14363,2
fqdn_14364,1
fqdn_14365,0
fqdn_14366,0
fqdn_14367,1
fqdn_14368,1
fqdn_14369,2
fqdn_14370,2
fqdn_14371,1
fqdn_14372,2
fqdn_14373,1
fqdn_14374,2
fqdn_14375,2
fqdn_14376,0
fqdn_14377,2
fqdn_14378,2
fqdn_14379,1
fqdn_14380,1
fqdn_14381,1
fqdn_14382,2
fqdn_14383,0
fqdn_14384,1
fqdn_14385,2
fqdn_14386,2
fqdn_14387,0
fqdn_14388,2
fqdn_14389,0
fqdn_14390,1
fqdn_14391,2
fqdn_14392,2
fqdn_14393,1
fqdn_14394,2
fqdn_14395,1
fqdn_14396,1
fqdn_14397,0
fqdn_14398,0
fqdn_14399,2
fqdn_14400,2
fqdn_14401,0
fqdn_14402,1
fqdn_14403,2
fqdn_14404,1
fqdn_14405,1
fqdn_14406,0
fqdn_14407,0
fqdn_14408,1
fqdn_14409,1
fqdn_14410,1
fqdn_14411,2
fqdn_14412,1
fqdn_14413,2
fqdn_14414,0
fqdn_14415,0
fqdn_14416,1
fqdn_14417,1
fqdn_14418,0
fqdn_14419,1
fqdn_14420,1
fqdn_14421,2
fqdn_14422,0
fqdn_14423,1
fqdn_14424,2
fqdn_14425,2
fqdn_14426,2
fqdn_14427,2
fqdn_14428,2
fqdn_14429,1
fqdn_14430,1
fqdn_14431,1
fqdn_14432,1
fqdn_14433,0
fqdn_14434,2
fqdn_14435,2
fqdn_14436,1
fqdn_14437,2
fqdn_14438,2
fqdn_14439,2
fqdn_14440,1
fqdn_14441,1
fqdn_14442,2
fqdn_14443,1
fqdn_14444,2
fqdn_14445,2
fqdn_14446,1
fqdn_14447,2
fqdn_14448,1
fqdn_14449,0
fqdn_14450,2
fqdn_14451,2
fqdn_14452,2
fqdn_14453,2
fqdn_14454,0
fqdn_14455,1
fqdn_14456,2
fqdn_14457,1
fqdn_14458,1
fqdn_14459,2
fqdn_14460,2
fqdn_14461,1
fqdn_14462,1
fqdn_14463,0
fqdn_14464,1
fqdn_14465,2
fqdn_14466,1
fqdn_14467,2
fqdn_14468,1
fqdn_14469,1
fqdn_14470,0
fqdn_14471,2
fqdn_14472,2
fqdn_14473,0
fqdn_14474,0
fqdn_14475,2
fqdn_14476,2
fqdn_14477,1
fqdn_14478,1
fqdn_14479,1
fqdn_14480,2
fqdn_14481,1
fqdn_14482,1
fqdn_14483,1
fqdn_14484,1
fqdn_14485,2
fqdn_14486,0
fqdn_14487,2
fqdn_14488,1
fqdn_14489,1
fqdn_14490,2
fqdn_14491,0
fqdn_14492,0
fqdn_14493,2
fqdn_14494,1
fqdn_14495,1
fqdn_14496,2
fqdn_14497,2
fqdn_14498,1
fqdn_14499,2
fqdn_14500,1
fqdn_14501,2
fqdn_14502,1
fqdn_14503,2
fqdn_14504,1
fqdn_14505,0
fqdn_14506,2
fqdn_14507,0
fqdn_14508,2
fqdn_14509,1
fqdn_14510,2
fqdn_14511,2
fqdn_14512,2
fqdn_14513,1
fqdn_14514,1
fqdn_14515,2
fqdn_14516,1
fqdn_14517,2
fqdn_14518,1
fqdn_14519,1
fqdn_14520,0
fqdn_14521,2
fqdn_14522,1
fqdn_14523,2
fqdn_14524,1
fqdn_14525,1
fqdn_14526,0
fqdn_14527,1
fqdn_14528,0
fqdn_14529,2
fqdn_14530,1
fqdn_14531,2
fqdn_14532,1
fqdn_14533,1
fqdn_14534,1
fqdn_14535,1
fqdn_14536,1
fqdn_14537,0
fqdn_14538,2
fqdn_14539,1
fqdn_14540,1
fqdn_14541,2
fqdn_14542,0
fqdn_14543,2
fqdn_14544,0
fqdn_14545,1
fqdn_14546,2
fqdn_14547,1
fqdn_14548,0
fqdn_14549,2
fqdn_14550,2
fqdn_14551,2
fqdn_14552,2
fqdn_14553,1
fqdn_14554,1
fqdn_14555,1
fqdn_14556,2
fqdn_14557,0
fqdn_14558,1
fqdn_14559,2
fqdn_14560,1
fqdn_14561,0
fqdn_14562,1
fqdn_14563,1
fqdn_14564,0
fqdn_14565,0
fqdn_14566,2
fqdn_14567,1
fqdn_14568,2
fqdn_14569,1
fqdn_14570,1
fqdn_14571,2
fqdn_14572,2
fqdn_14573,1
fqdn_14574,2
fqdn_14575,0
fqdn_14576,2
fqdn_14577,1
fqdn_14578,2
fqdn_14579,2
fqdn_14580,2
fqdn_14581,0
fqdn_14582,2
fqdn_14583,2
fqdn_14584,2
fqdn_14585,2
fqdn_14586,1
fqdn_14587,2
fqdn_14588,2
fqdn_14589,2
fqdn_14590,1
fqdn_14591,2
fqdn_14592,1
fqdn_14593,1
fqdn_14594,0
fqdn_14595,2
fqdn_14596,0
fqdn_14597,1
fqdn_14598,2
fqdn_14599,2
fqdn_14600,2
fqdn_14601,2
fqdn_14602,0
fqdn_14603,1
fqdn_14604,0
fqdn_14605,1
fqdn_14606,1
fqdn_14607,2
fqdn_14608,1
fqdn_14609,2
fqdn_14610,0
fqdn_14611,1
fqdn_14612,0
fqdn_14613,1
fqdn_14614,2
fqdn_14615,2
fqdn_14616,1
fqdn_14617,2
fqdn_14618,2
fqdn_14619,2
fqdn_14620,1
fqdn_14621,0
fqdn_14622,2
fqdn_14623,2
fqdn_14624,2
fqdn_14625,1
fqdn_14626,2
fqdn_14627,1
fqdn_14628,1
fqdn_14629,0
fqdn_14630,1
fqdn_14631,1
fqdn_14632,2
fqdn_14633,2
fqdn_14634,2
fqdn_14635,0
fqdn_14636,2
fqdn_14637,1
fqdn_14638,2
fqdn_14639,1
fqdn_14640,0
fqdn_14641,0
fqdn_14642,1
fqdn_14643,2
fqdn_14644,1
fqdn_14645,2
fqdn_14646,1
fqdn_14647,2
fqdn_14648,2
fqdn_14649,2
fqdn_14650,2
fqdn_14651,2
fqdn_14652,2
fqdn_14653,2
fqdn_14654,0
fqdn_14655,1
fqdn_14656,0
fqdn_14657,2
fqdn_14658,0
fqdn_14659,2
fqdn_14660,0
fqdn_14661,2
fqdn_14662,2
fqdn_14663,0
fqdn_14664,1
fqdn_14665,2
fqdn_14666,0
fqdn_14667,1
fqdn_14668,1
fqdn_14669,2
fqdn_14670,1
fqdn_14671,0
fqdn_14672,1
fqdn_14673,2
fqdn_14674,0
fqdn_14675,1
fqdn_14676,1
fqdn_14677,1
fqdn_14678,2
fqdn_14679,2
fqdn_14680,1
fqdn_14681,2
fqdn_14682,1
fqdn_14683,1
fqdn_14684,1
fqdn_14685,1
fqdn_14686,2
fqdn_14687,0
fqdn_14688,1
fqdn_14689,1
fqdn_14690,2
fqdn_14691,2
fqdn_14692,2
fqdn_14693,2
fqdn_14694,1
fqdn_14695,2
fqdn_14696,0
fqdn_14697,2
fqdn_14698,1
fqdn_14699,0
fqdn_14700,2
fqdn_14701,1
fqdn_14702,2
fqdn_14703,1
fqdn_14704,2
fqdn_14705,1
fqdn_14706,1
fqdn_14707,1
fqdn_14708,2
fqdn_14709,1
fqdn_14710,0
fqdn_14711,2
fqdn_14712,1
fqdn_14713,2
fqdn_14714,1
fqdn_14715,1
fqdn_14716,0
fqdn_14717,1
fqdn_14718,2
fqdn_14719,1
fqdn_14720,1
fqdn_14721,2
fqdn_14722,2
fqdn_14723,1
fqdn_14724,2
fqdn_14725,0
fqdn_14726,2
fqdn_14727,2
fqdn_14728,2
fqdn_14729,0
fqdn_14730,1
fqdn_14731,1
fqdn_14732,1
fqdn_14733,1
fqdn_14734,2
fqdn_14735,2
fqdn_14736,2
fqdn_14737,2
fqdn_14738,1
fqdn_14739,1
fqdn_14740,2
fqdn_14741,2
fqdn_14742,1
fqdn_14743,1
fqdn_14744,1
fqdn_14745,2
fqdn_14746,1
fqdn_14747,1
fqdn_14748,1
fqdn_14749,2
fqdn_14750,0
fqdn_14751,2
fqdn_14752,2
fqdn_14753,2
fqdn_14754,1
fqdn_14755,2
fqdn_14756,2
fqdn_14757,1
fqdn_14758,2
fqdn_14759,1
fqdn_14760,2
fqdn_14761,1
fqdn_14762,1
fqdn_14763,2
fqdn_14764,2
fqdn_14765,2
fqdn_14766,2
fqdn_14767,1
fqdn_14768,1
fqdn_14769,2
fqdn_14770,2
fqdn_14771,2
fqdn_14772,0
fqdn_14773,1
fqdn_14774,2
fqdn_14775,1
fqdn_14776,1
fqdn_14777,2
fqdn_14778,0
fqdn_14779,1
fqdn_14780,2
fqdn_14781,1
fqdn_14782,1
fqdn_14783,2
fqdn_14784,1
fqdn_14785,2
fqdn_14786,2
fqdn_14787,0
fqdn_14788,2
fqdn_14789,0
fqdn_14790,2
fqdn_14791,2
fqdn_14792,2
fqdn_14793,2
fqdn_14794,1
fqdn_14795,1
fqdn_14796,1
fqdn_14797,2
fqdn_14798,1
fqdn_14799,2
fqdn_14800,0
fqdn_14801,1
fqdn_14802,2
fqdn_14803,2
fqdn_14804,1
fqdn_14805,2
