fqdn_no,label
fqdn_13779,0
fqdn_13780,0
fqdn_13781,1
fqdn_13782,1
fqdn_13783,0
fqdn_13784,1
fqdn_13785,1
fqdn_13786,1
fqdn_13787,0
fqdn_13788,1
fqdn_13789,0
fqdn_13790,0
fqdn_13791,1
fqdn_13792,1
fqdn_13793,1
fqdn_13794,0
fqdn_13795,0
fqdn_13796,1
fqdn_13797,0
fqdn_13798,1
fqdn_13799,1
fqdn_13800,1
fqdn_13801,0
fqdn_13802,0
fqdn_13803,0
fqdn_13804,0
fqdn_13805,1
fqdn_13806,1
fqdn_13807,1
fqdn_13808,1
fqdn_13809,1
fqdn_13810,1
fqdn_13811,0
fqdn_13812,1
fqdn_13813,1
fqdn_13814,1
fqdn_13815,0
fqdn_13816,0
fqdn_13817,1
fqdn_13818,0
fqdn_13819,0
fqdn_13820,1
fqdn_13821,1
fqdn_13822,0
fqdn_13823,0
fqdn_13824,1
fqdn_13825,0
fqdn_13826,1
fqdn_13827,0
fqdn_13828,0
fqdn_13829,0
fqdn_13830,1
fqdn_13831,2
fqdn_13832,2
fqdn_13833,0
fqdn_13834,1
fqdn_13835,1
fqdn_13836,0
fqdn_13837,1
fqdn_13838,2
fqdn_13839,2
fqdn_13840,1
fqdn_13841,1
fqdn_13842,1
fqdn_13843,1
fqdn_13844,0
fqdn_13845,2
fqdn_13846,0
fqdn_13847,2
fqdn_13848,2
fqdn_13849,2
fqdn_13850,1
fqdn_13851,0
fqdn_13852,1
fqdn_13853,0
fqdn_13854,0
fqdn_13855,0
fqdn_13856,1
fqdn_13857,1
fqdn_13858,2
fqdn_13859,0
fqdn_13860,1
fqdn_13861,0
fqdn_13862,0
fqdn_13863,0
fqdn_13864,0
fqdn_13865,0
fqdn_13866,1
fqdn_13867,1
fqdn_13868,1
fqdn_13869,0
fqdn_13870,2
fqdn_13871,1
fqdn_13872,1
fqdn_13873,1
fqdn_13874,0
fqdn_13875,1
fqdn_13876,1
fqdn_13877,0
fqdn_13878,0
fqdn_13879,0
fqdn_13880,1
fqdn_13881,0
fqdn_13882,0
fqdn_13883,1
fqdn_13884,2
fqdn_13885,1
fqdn_13886,0
fqdn_13887,2
fqdn_13888,1
fqdn_13889,0
fqdn_13890,1
fqdn_13891,2
fqdn_13892,2
fqdn_13893,0
fqdn_13894,1
fqdn_13895,1
fqdn_13896,1
fqdn_13897,0
fqdn_13898,1
fqdn_13899,0
fqdn_13900,1
fqdn_13901,1
fqdn_13902,1
fqdn_13903,0
fqdn_13904,1
fqdn_13905,0
fqdn_13906,0
fqdn_13907,0
fqdn_13908,0
fqdn_13909,1
fqdn_13910,0
fqdn_13911,1
fqdn_13912,1
fqdn_13913,0
fqdn_13914,0
fqdn_13915,2
fqdn_13916,1
fqdn_13917,0
fqdn_13918,0
fqdn_13919,2
fqdn_13920,0
fqdn_13921,1
fqdn_13922,1
fqdn_13923,1
fqdn_13924,0
fqdn_13925,0
fqdn_13926,2
fqdn_13927,1
fqdn_13928,0
fqdn_13929,0
fqdn_13930,0
fqdn_13931,1
fqdn_13932,1
fqdn_13933,1
fqdn_13934,0
fqdn_13935,1
fqdn_13936,0
fqdn_13937,1
fqdn_13938,1
fqdn_13939,0
fqdn_13940,0
fqdn_13941,1
fqdn_13942,1
fqdn_13943,1
fqdn_13944,2
fqdn_13945,0
fqdn_13946,1
fqdn_13947,0
fqdn_13948,0
fqdn_13949,1
fqdn_13950,2
fqdn_13951,0
fqdn_13952,1
fqdn_13953,1
fqdn_13954,1
fqdn_13955,1
fqdn_13956,1
fqdn_13957,1
fqdn_13958,0
fqdn_13959,1
fqdn_13960,2
fqdn_13961,1
fqdn_13962,0
fqdn_13963,1
fqdn_13964,0
fqdn_13965,0
fqdn_13966,2
fqdn_13967,2
fqdn_13968,1
fqdn_13969,2
fqdn_13970,2
fqdn_13971,0
fqdn_13972,0
fqdn_13973,0
fqdn_13974,0
fqdn_13975,0
fqdn_13976,1
fqdn_13977,0
fqdn_13978,1
fqdn_13979,1
fqdn_13980,2
fqdn_13981,2
fqdn_13982,0
fqdn_13983,1
fqdn_13984,2
fqdn_13985,0
fqdn_13986,2
fqdn_13987,1
fqdn_13988,2
fqdn_13989,0
fqdn_13990,0
fqdn_13991,1
fqdn_13992,1
fqdn_13993,1
fqdn_13994,2
fqdn_13995,0
fqdn_13996,2
fqdn_13997,2
fqdn_13998,1
fqdn_13999,0
fqdn_14000,0
fqdn_14001,1
fqdn_14002,0
fqdn_14003,0
fqdn_14004,1
fqdn_14005,1
fqdn_14006,1
fqdn_14007,1
fqdn_14008,0
fqdn_14009,1
fqdn_14010,0
fqdn_14011,1
fqdn_14012,0
fqdn_14013,0
fqdn_14014,1
fqdn_14015,1
fqdn_14016,2
fqdn_14017,1
fqdn_14018,1
fqdn_14019,2
fqdn_14020,0
fqdn_14021,0
fqdn_14022,1
fqdn_14023,1
fqdn_14024,2
fqdn_14025,0
fqdn_14026,1
fqdn_14027,0
fqdn_14028,1
fqdn_14029,0
fqdn_14030,0
fqdn_14031,0
fqdn_14032,0
fqdn_14033,1
fqdn_14034,0
fqdn_14035,0
fqdn_14036,0
fqdn_14037,0
fqdn_14038,0
fqdn_14039,0
fqdn_14040,0
fqdn_14041,0
fqdn_14042,0
fqdn_14043,0
fqdn_14044,1
fqdn_14045,1
fqdn_14046,2
fqdn_14047,0
fqdn_14048,0
fqdn_14049,2
fqdn_14050,0
fqdn_14051,0
fqdn_14052,1
fqdn_14053,2
fqdn_14054,0
fqdn_14055,0
fqdn_14056,1
fqdn_14057,0
fqdn_14058,1
fqdn_14059,2
fqdn_14060,2
fqdn_14061,0
fqdn_14062,1
fqdn_14063,1
fqdn_14064,1
fqdn_14065,0
fqdn_14066,0
fqdn_14067,1
fqdn_14068,2
fqdn_14069,0
fqdn_14070,0
fqdn_14071,0
fqdn_14072,2
fqdn_14073,1
fqdn_14074,2
fqdn_14075,1
fqdn_14076,2
fqdn_14077,0
fqdn_14078,0
fqdn_14079,2
fqdn_14080,1
fqdn_14081,1
fqdn_14082,1
fqdn_14083,2
fqdn_14084,2
fqdn_14085,1
fqdn_14086,0
fqdn_14087,0
fqdn_14088,0
fqdn_14089,1
fqdn_14090,0
fqdn_14091,0
fqdn_14092,2
fqdn_14093,1
fqdn_14094,1
fqdn_14095,1
fqdn_14096,1
fqdn_14097,0
fqdn_14098,0
fqdn_14099,0
fqdn_14100,0
fqdn_14101,0
fqdn_14102,0
fqdn_14103,0
fqdn_14104,1
fqdn_14105,1
fqdn_14106,0
fqdn_14107,0
fqdn_14108,0
fqdn_14109,1
fqdn_14110,1
fqdn_14111,1
fqdn_14112,1
fqdn_14113,1
fqdn_14114,1
fqdn_14115,2
fqdn_14116,0
fqdn_14117,1
fqdn_14118,1
fqdn_14119,1
fqdn_14120,1
fqdn_14121,2
fqdn_14122,0
fqdn_14123,1
fqdn_14124,0
fqdn_14125,1
fqdn_14126,1
fqdn_14127,0
fqdn_14128,1
fqdn_14129,1
fqdn_14130,1
fqdn_14131,0
fqdn_14132,1
fqdn_14133,0
fqdn_14134,1
fqdn_14135,2
fqdn_14136,0
fqdn_14137,0
fqdn_14138,0
fqdn_14139,1
fqdn_14140,1
fqdn_14141,2
fqdn_14142,0
fqdn_14143,0
fqdn_14144,1
fqdn_14145,1
fqdn_14146,1
fqdn_14147,0
fqdn_14148,1
fqdn_14149,0
fqdn_14150,2
fqdn_14151,0
fqdn_14152,0
fqdn_14153,0
fqdn_14154,0
fqdn_14155,1
fqdn_14156,0
fqdn_14157,1
fqdn_14158,1
fqdn_14159,1
fqdn_14160,2
fqdn_14161,2
fqdn_14162,1
fqdn_14163,1
fqdn_14164,1
fqdn_14165,2
fqdn_14166,0
fqdn_14167,0
fqdn_14168,0
fqdn_14169,1
fqdn_14170,1
fqdn_14171,0
fqdn_14172,0
fqdn_14173,1
fqdn_14174,0
fqdn_14175,1
fqdn_14176,0
fqdn_14177,0
fqdn_14178,0
fqdn_14179,0
fqdn_14180,1
fqdn_14181,1
fqdn_14182,0
fqdn_14183,0
fqdn_14184,0
fqdn_14185,1
fqdn_14186,0
fqdn_14187,0
fqdn_14188,1
fqdn_14189,1
fqdn_14190,0
fqdn_14191,0
fqdn_14192,2
fqdn_14193,2
fqdn_14194,2
fqdn_14195,1
fqdn_14196,2
fqdn_14197,2
fqdn_14198,1
fqdn_14199,1
fqdn_14200,0
fqdn_14201,1
fqdn_14202,0
fqdn_14203,1
fqdn_14204,2
fqdn_14205,1
fqdn_14206,0
fqdn_14207,1
fqdn_14208,1
fqdn_14209,0
fqdn_14210,1
fqdn_14211,0
fqdn_14212,2
fqdn_14213,0
fqdn_14214,2
fqdn_14215,1
fqdn_14216,1
fqdn_14217,1
fqdn_14218,0
fqdn_14219,1
fqdn_14220,1
fqdn_14221,1
fqdn_14222,0
fqdn_14223,2
fqdn_14224,0
fqdn_14225,1
fqdn_14226,1
fqdn_14227,0
fqdn_14228,1
fqdn_14229,1
fqdn_14230,1
fqdn_14231,0
fqdn_14232,1
fqdn_14233,2
fqdn_14234,0
fqdn_14235,2
fqdn_14236,0
fqdn_14237,0
fqdn_14238,2
fqdn_14239,0
fqdn_14240,0
fqdn_14241,2
fqdn_14242,0
fqdn_14243,2
fqdn_14244,1
fqdn_14245,1
fqdn_14246,1
fqdn_14247,0
fqdn_14248,0
fqdn_14249,0
fqdn_14250,0
fqdn_14251,0
fqdn_14252,1
fqdn_14253,1
fqdn_14254,0
fqdn_14255,2
fqdn_14256,1
fqdn_14257,0
fqdn_14258,1
fqdn_14259,1
fqdn_14260,1
fqdn_14261,0
fqdn_14262,2
fqdn_14263,1
fqdn_14264,1
fqdn_14265,1
fqdn_14266,1
fqdn_14267,0
fqdn_14268,1
fqdn_14269,0
fqdn_14270,0
fqdn_14271,1
fqdn_14272,1
fqdn_14273,1
fqdn_14274,1
fqdn_14275,1
fqdn_14276,1
fqdn_14277,1
fqdn_14278,0
fqdn_14279,1
fqdn_14280,0
fqdn_14281,1
fqdn_14282,1
fqdn_14283,2
fqdn_14284,0
fqdn_14285,0
fqdn_14286,1
fqdn_14287,0
fqdn_14288,2
fqdn_14289,1
fqdn_14290,2
fqdn_14291,1
fqdn_14292,1
fqdn_14293,0
fqdn_14294,2
fqdn_14295,1
fqdn_14296,1
fqdn_14297,0
fqdn_14298,0
fqdn_14299,2
fqdn_14300,0
fqdn_14301,1
fqdn_14302,1
fqdn_14303,1
fqdn_14304,1
fqdn_14305,1
fqdn_14306,1
fqdn_14307,2
fqdn_14308,0
fqdn_14309,0
fqdn_14310,2
fqdn_14311,0
fqdn_14312,1
fqdn_14313,1
fqdn_14314,0
fqdn_14315,0
fqdn_14316,0
fqdn_14317,1
fqdn_14318,1
fqdn_14319,1
fqdn_14320,1
fqdn_14321,1
fqdn_14322,0
fqdn_14323,0
fqdn_14324,0
fqdn_14325,1
fqdn_14326,1
fqdn_14327,1
fqdn_14328,1
fqdn_14329,1
fqdn_14330,0
fqdn_14331,0
fqdn_14332,1
fqdn_14333,0
fqdn_14334,0
fqdn_14335,1
fqdn_14336,1
fqdn_14337,0
fqdn_14338,2
fqdn_14339,1
fqdn_14340,0
fqdn_14341,0
fqdn_14342,2
fqdn_14343,1
fqdn_14344,1
fqdn_14345,0
fqdn_14346,0
fqdn_14347,1
fqdn_14348,0
fqdn_14349,1
fqdn_14350,1
fqdn_14351,2
fqdn_14352,1
fqdn_14353,0
fqdn_14354,0
fqdn_14355,0
fqdn_14356,2
fqdn_14357,2
fqdn_14358,1
fqdn_14359,0
fqdn_14360,1
fqdn_14361,0
fqdn_14362,2
fqdn_14363,1
fqdn_14364,2
fqdn_14365,0
fqdn_14366,0
fqdn_14367,0
fqdn_14368,0
fqdn_14369,1
fqdn_14370,1
fqdn_14371,2
fqdn_14372,1
fqdn_14373,0
fqdn_14374,1
fqdn_14375,1
fqdn_14376,0
fqdn_14377,1
fqdn_14378,1
fqdn_14379,0
fqdn_14380,2
fqdn_14381,0
fqdn_14382,1
fqdn_14383,0
fqdn_14384,0
fqdn_14385,1
fqdn_14386,1
fqdn_14387,0
fqdn_14388,1
fqdn_14389,0
fqdn_14390,0
fqdn_14391,1
fqdn_14392,1
fqdn_14393,2
fqdn_14394,1
fqdn_14395,0
fqdn_14396,2
fqdn_14397,0
fqdn_14398,0
fqdn_14399,1
fqdn_14400,1
fqdn_14401,0
fqdn_14402,2
fqdn_14403,1
fqdn_14404,2
fqdn_14405,0
fqdn_14406,0
fqdn_14407,0
fqdn_14408,0
fqdn_14409,0
fqdn_14410,0
fqdn_14411,1
fqdn_14412,0
fqdn_14413,1
fqdn_14414,0
fqdn_14415,0
fqdn_14416,0
fqdn_14417,2
fqdn_14418,0
fqdn_14419,2
fqdn_14420,2
fqdn_14421,1
fqdn_14422,0
fqdn_14423,0
fqdn_14424,1
fqdn_14425,1
fqdn_14426,1
fqdn_14427,0
fqdn_14428,1
fqdn_14429,0
fqdn_14430,0
fqdn_14431,0
fqdn_14432,0
fqdn_14433,0
fqdn_14434,1
fqdn_14435,1
fqdn_14436,0
fqdn_14437,1
fqdn_14438,1
fqdn_14439,1
fqdn_14440,2
fqdn_14441,0
fqdn_14442,1
fqdn_14443,0
fqdn_14444,1
fqdn_14445,1
fqdn_14446,0
fqdn_14447,1
fqdn_14448,0
fqdn_14449,0
fqdn_14450,1
fqdn_14451,1
fqdn_14452,1
fqdn_14453,1
fqdn_14454,0
fqdn_14455,0
fqdn_14456,1
fqdn_14457,2
fqdn_14458,0
fqdn_14459,1
fqdn_14460,1
fqdn_14461,0
fqdn_14462,0
fqdn_14463,0
fqdn_14464,0
fqdn_14465,1
fqdn_14466,2
fqdn_14467,1
fqdn_14468,0
fqdn_14469,2
fqdn_14470,0
fqdn_14471,1
fqdn_14472,1
fqdn_14473,0
fqdn_14474,0
fqdn_14475,1
fqdn_14476,1
fqdn_14477,0
fqdn_14478,0
fqdn_14479,0
fqdn_14480,1
fqdn_14481,0
fqdn_14482,0
fqdn_14483,0
fqdn_14484,0
fqdn_14485,1
fqdn_14486,0
fqdn_14487,1
fqdn_14488,2
fqdn_14489,0
fqdn_14490,1
fqdn_14491,0
fqdn_14492,0
fqdn_14493,1
fqdn_14494,2
fqdn_14495,0
fqdn_14496,1
fqdn_14497,1
fqdn_14498,2
fqdn_14499,1
fqdn_14500,0
fqdn_14501,1
fqdn_14502,0
fqdn_14503,1
fqdn_14504,0
fqdn_14505,0
fqdn_14506,1
fqdn_14507,0
fqdn_14508,1
fqdn_14509,0
fqdn_14510,1
fqdn_14511,1
fqdn_14512,1
fqdn_14513,2
fqdn_14514,0
fqdn_14515,1
fqdn_14516,0
fqdn_14517,1
fqdn_14518,0
fqdn_14519,0
fqdn_14520,0
fqdn_14521,1
fqdn_14522,2
fqdn_14523,1
fqdn_14524,0
fqdn_14525,2
fqdn_14526,0
fqdn_14527,0
fqdn_14528,0
fqdn_14529,1
fqdn_14530,0
fqdn_14531,1
fqdn_14532,0
fqdn_14533,0
fqdn_14534,0
fqdn_14535,2
fqdn_14536,0
fqdn_14537,0
fqdn_14538,1
fqdn_14539,0
fqdn_14540,2
fqdn_14541,1
fqdn_14542,0
fqdn_14543,1
fqdn_14544,0
fqdn_14545,0
fqdn_14546,1
fqdn_14547,0
fqdn_14548,0
fqdn_14549,1
fqdn_14550,1
fqdn_14551,1
fqdn_14552,1
fqdn_14553,2
fqdn_14554,0
fqdn_14555,0
fqdn_14556,1
fqdn_14557,0
fqdn_14558,0
fqdn_14559,1
fqdn_14560,2
fqdn_14561,0
fqdn_14562,0
fqdn_14563,0
fqdn_14564,0
fqdn_14565,0
fqdn_14566,1
fqdn_14567,2
fqdn_14568,0
fqdn_14569,0
fqdn_14570,0
fqdn_14571,1
fqdn_14572,1
fqdn_14573,0
fqdn_14574,1
fqdn_14575,2
fqdn_14576,1
fqdn_14577,0
fqdn_14578,1
fqdn_14579,1
fqdn_14580,1
fqdn_14581,0
fqdn_14582,1
fqdn_14583,1
fqdn_14584,1
fqdn_14585,1
fqdn_14586,2
fqdn_14587,1
fqdn_14588,1
fqdn_14589,1
fqdn_14590,0
fqdn_14591,1
fqdn_14592,0
fqdn_14593,2
fqdn_14594,0
fqdn_14595,1
fqdn_14596,0
fqdn_14597,0
fqdn_14598,1
fqdn_14599,1
fqdn_14600,1
fqdn_14601,1
fqdn_14602,0
fqdn_14603,2
fqdn_14604,0
fqdn_14605,0
fqdn_14606,0
fqdn_14607,1
fqdn_14608,2
fqdn_14609,1
fqdn_14610,0
fqdn_14611,0
fqdn_14612,0
fqdn_14613,0
fqdn_14614,1
fqdn_14615,1
fqdn_14616,0
fqdn_14617,1
fqdn_14618,1
fqdn_14619,1
fqdn_14620,0
fqdn_14621,0
fqdn_14622,1
fqdn_14623,1
fqdn_14624,1
fqdn_14625,2
fqdn_14626,1
fqdn_14627,0
fqdn_14628,0
fqdn_14629,0
fqdn_14630,2
fqdn_14631,2
fqdn_14632,1
fqdn_14633,1
fqdn_14634,1
fqdn_14635,0
fqdn_14636,1
fqdn_14637,2
fqdn_14638,1
fqdn_14639,0
fqdn_14640,0
fqdn_14641,0
fqdn_14642,0
fqdn_14643,1
fqdn_14644,2
fqdn_14645,1
fqdn_14646,0
fqdn_14647,1
fqdn_14648,1
fqdn_14649,1
fqdn_14650,1
fqdn_14651,1
fqdn_14652,1
fqdn_14653,1
fqdn_14654,0
fqdn_14655,2
fqdn_14656,0
fqdn_14657,1
fqdn_14658,0
fqdn_14659,1
fqdn_14660,0
fqdn_14661,1
fqdn_14662,1
fqdn_14663,0
fqdn_14664,0
fqdn_14665,1
fqdn_14666,0
fqdn_14667,0
fqdn_14668,0
fqdn_14669,1
fqdn_14670,2
fqdn_14671,0
fqdn_14672,2
fqdn_14673,1
fqdn_14674,0
fqdn_14675,2
fqdn_14676,2
fqdn_14677,0
fqdn_14678,1
fqdn_14679,1
fqdn_14680,0
fqdn_14681,1
fqdn_14682,2
fqdn_14683,0
fqdn_14684,2
fqdn_14685,0
fqdn_14686,1
fqdn_14687,0
fqdn_14688,0
fqdn_14689,0
fqdn_14690,1
fqdn_14691,1
fqdn_14692,1
fqdn_14693,1
fqdn_14694,2
fqdn_14695,1
fqdn_14696,0
fqdn_14697,1
fqdn_14698,0
fqdn_14699,0
fqdn_14700,1
fqdn_14701,2
fqdn_14702,1
fqdn_14703,0
fqdn_14704,1
fqdn_14705,0
fqdn_14706,0
fqdn_14707,2
fqdn_14708,1
fqdn_14709,0
fqdn_14710,0
fqdn_14711,1
fqdn_14712,0
fqdn_14713,1
fqdn_14714,0
fqdn_14715,0
fqdn_14716,0
fqdn_14717,2
fqdn_14718,1
fqdn_14719,2
fqdn_14720,0
fqdn_14721,1
fqdn_14722,1
fqdn_14723,0
fqdn_14724,1
fqdn_14725,0
fqdn_14726,1
fqdn_14727,1
fqdn_14728,1
fqdn_14729,0
fqdn_14730,2
fqdn_14731,0
fqdn_14732,0
fqdn_14733,2
fqdn_14734,1
fqdn_14735,1
fqdn_14736,1
fqdn_14737,1
fqdn_14738,0
fqdn_14739,2
fqdn_14740,1
fqdn_14741,1
fqdn_14742,0
fqdn_14743,0
fqdn_14744,2
fqdn_14745,1
fqdn_14746,2
fqdn_14747,2
fqdn_14748,0
fqdn_14749,1
fqdn_14750,2
fqdn_14751,1
fqdn_14752,1
fqdn_14753,1
fqdn_14754,2
fqdn_14755,1
fqdn_14756,1
fqdn_14757,2
fqdn_14758,1
fqdn_14759,0
fqdn_14760,1
fqdn_14761,0
fqdn_14762,2
fqdn_14763,1
fqdn_14764,1
fqdn_14765,1
fqdn_14766,1
fqdn_14767,0
fqdn_14768,0
fqdn_14769,1
fqdn_14770,1
fqdn_14771,1
fqdn_14772,0
fqdn_14773,0
fqdn_14774,1
fqdn_14775,2
fqdn_14776,0
fqdn_14777,1
fqdn_14778,0
fqdn_14779,0
fqdn_14780,1
fqdn_14781,0
fqdn_14782,0
fqdn_14783,1
fqdn_14784,0
fqdn_14785,1
fqdn_14786,1
fqdn_14787,0
fqdn_14788,1
fqdn_14789,0
fqdn_14790,1
fqdn_14791,1
fqdn_14792,1
fqdn_14793,1
fqdn_14794,0
fqdn_14795,0
fqdn_14796,0
fqdn_14797,1
fqdn_14798,0
fqdn_14799,1
fqdn_14800,0
fqdn_14801,2
fqdn_14802,1
fqdn_14803,1
fqdn_14804,0
fqdn_14805,1
fqdn_14806,1
fqdn_14807,1
fqdn_14808,0
fqdn_14809,0
fqdn_14810,0
fqdn_14811,2
fqdn_14812,1
fqdn_14813,0
fqdn_14814,1
fqdn_14815,0
fqdn_14816,1
fqdn_14817,0
fqdn_14818,1
fqdn_14819,1
fqdn_14820,0
fqdn_14821,1
fqdn_14822,0
fqdn_14823,1
fqdn_14824,1
fqdn_14825,0
fqdn_14826,1
fqdn_14827,0
fqdn_14828,0
fqdn_14829,0
fqdn_14830,1
fqdn_14831,0
fqdn_14832,1
fqdn_14833,0
fqdn_14834,2
fqdn_14835,1
fqdn_14836,1
fqdn_14837,0
fqdn_14838,0
fqdn_14839,1
fqdn_14840,2
fqdn_14841,1
fqdn_14842,0
fqdn_14843,1
fqdn_14844,1
fqdn_14845,0
fqdn_14846,2
fqdn_14847,0
fqdn_14848,1
fqdn_14849,0
fqdn_14850,1
fqdn_14851,2
fqdn_14852,1
fqdn_14853,2
fqdn_14854,1
fqdn_14855,1
fqdn_14856,1
fqdn_14857,2
fqdn_14858,0
fqdn_14859,0
fqdn_14860,0
fqdn_14861,2
fqdn_14862,1
fqdn_14863,1
fqdn_14864,0
fqdn_14865,1
fqdn_14866,1
fqdn_14867,1
fqdn_14868,0
fqdn_14869,1
fqdn_14870,0
fqdn_14871,1
fqdn_14872,1
fqdn_14873,0
fqdn_14874,0
fqdn_14875,0
fqdn_14876,1
fqdn_14877,0
fqdn_14878,2
fqdn_14879,0
fqdn_14880,0
fqdn_14881,0
fqdn_14882,0
fqdn_14883,1
fqdn_14884,1
fqdn_14885,0
fqdn_14886,2
fqdn_14887,1
fqdn_14888,2
fqdn_14889,2
fqdn_14890,2
fqdn_14891,0
fqdn_14892,1
fqdn_14893,2
fqdn_14894,2
fqdn_14895,1
fqdn_14896,1
fqdn_14897,0
fqdn_14898,1
fqdn_14899,1
fqdn_14900,0
fqdn_14901,0
fqdn_14902,1
fqdn_14903,0
fqdn_14904,0
fqdn_14905,1
fqdn_14906,0
fqdn_14907,0
fqdn_14908,2
fqdn_14909,0
fqdn_14910,0
fqdn_14911,0
fqdn_14912,0
fqdn_14913,1
fqdn_14914,0
fqdn_14915,1
fqdn_14916,1
fqdn_14917,1
fqdn_14918,0
fqdn_14919,1
fqdn_14920,0
fqdn_14921,0
fqdn_14922,0
fqdn_14923,1
fqdn_14924,0
fqdn_14925,0
fqdn_14926,0
fqdn_14927,1
fqdn_14928,0
fqdn_14929,0
fqdn_14930,0
fqdn_14931,1
fqdn_14932,1
fqdn_14933,0
fqdn_14934,0
fqdn_14935,0
fqdn_14936,0
fqdn_14937,0
fqdn_14938,1
fqdn_14939,1
fqdn_14940,0
fqdn_14941,0
fqdn_14942,0
fqdn_14943,0
fqdn_14944,0
fqdn_14945,2
fqdn_14946,0
fqdn_14947,0
fqdn_14948,0
fqdn_14949,1
fqdn_14950,0
fqdn_14951,0
fqdn_14952,0
fqdn_14953,0
fqdn_14954,0
fqdn_14955,1
fqdn_14956,1
fqdn_14957,0
fqdn_14958,1
fqdn_14959,1
fqdn_14960,0
fqdn_14961,0
fqdn_14962,0
fqdn_14963,1
fqdn_14964,0
fqdn_14965,1
fqdn_14966,0
fqdn_14967,0
fqdn_14968,2
fqdn_14969,1
fqdn_14970,1
fqdn_14971,1
fqdn_14972,0
fqdn_14973,0
fqdn_14974,0
fqdn_14975,0
fqdn_14976,1
fqdn_14977,0
fqdn_14978,1
fqdn_14979,0
fqdn_14980,0
fqdn_14981,1
fqdn_14982,1
fqdn_14983,1
fqdn_14984,0
fqdn_14985,0
fqdn_14986,1
fqdn_14987,2
fqdn_14988,1
fqdn_14989,1
fqdn_14990,0
fqdn_14991,1
fqdn_14992,1
fqdn_14993,0
fqdn_14994,1
fqdn_14995,2
fqdn_14996,0
fqdn_14997,0
fqdn_14998,1
fqdn_14999,0
fqdn_15000,1
fqdn_15001,0
fqdn_15002,1
fqdn_15003,0
fqdn_15004,0
fqdn_15005,0
fqdn_15006,0
fqdn_15007,1
fqdn_15008,1
fqdn_15009,0
fqdn_15010,0
fqdn_15011,1
fqdn_15012,1
fqdn_15013,1
fqdn_15014,1
fqdn_15015,2
fqdn_15016,1
fqdn_15017,1
fqdn_15018,0
fqdn_15019,1
fqdn_15020,0
fqdn_15021,1
fqdn_15022,1
fqdn_15023,1
fqdn_15024,1
fqdn_15025,1
fqdn_15026,0
fqdn_15027,1
fqdn_15028,0
fqdn_15029,1
fqdn_15030,1
fqdn_15031,2
fqdn_15032,0
fqdn_15033,2
fqdn_15034,0
fqdn_15035,1
fqdn_15036,2
fqdn_15037,0
fqdn_15038,0
fqdn_15039,0
fqdn_15040,0
fqdn_15041,0
fqdn_15042,1
fqdn_15043,0
fqdn_15044,0
fqdn_15045,1
fqdn_15046,1
fqdn_15047,0
fqdn_15048,0
fqdn_15049,0
fqdn_15050,1
fqdn_15051,0
fqdn_15052,2
fqdn_15053,1
fqdn_15054,1
fqdn_15055,1
fqdn_15056,0
fqdn_15057,1
fqdn_15058,1
fqdn_15059,1
fqdn_15060,2
fqdn_15061,2
fqdn_15062,0
fqdn_15063,1
fqdn_15064,1
fqdn_15065,0
fqdn_15066,0
fqdn_15067,0
fqdn_15068,0
fqdn_15069,2
fqdn_15070,0
fqdn_15071,1
fqdn_15072,1
fqdn_15073,1
fqdn_15074,2
fqdn_15075,1
fqdn_15076,1
fqdn_15077,1
fqdn_15078,1
fqdn_15079,2
fqdn_15080,1
fqdn_15081,1
fqdn_15082,0
fqdn_15083,2
fqdn_15084,0
fqdn_15085,1
fqdn_15086,0
fqdn_15087,0
fqdn_15088,1
fqdn_15089,1
fqdn_15090,2
fqdn_15091,2
fqdn_15092,1
fqdn_15093,0
fqdn_15094,1
fqdn_15095,0
fqdn_15096,2
fqdn_15097,1
fqdn_15098,1
fqdn_15099,0
fqdn_15100,1
fqdn_15101,1
fqdn_15102,0
fqdn_15103,1
fqdn_15104,0
fqdn_15105,1
fqdn_15106,1
fqdn_15107,0
fqdn_15108,0
fqdn_15109,1
fqdn_15110,0
fqdn_15111,0
fqdn_15112,0
fqdn_15113,0
fqdn_15114,1
fqdn_15115,2
fqdn_15116,0
fqdn_15117,1
fqdn_15118,1
fqdn_15119,0
fqdn_15120,0
fqdn_15121,1
fqdn_15122,0
fqdn_15123,0
fqdn_15124,0
fqdn_15125,1
fqdn_15126,0
fqdn_15127,0
fqdn_15128,0
fqdn_15129,0
fqdn_15130,0
fqdn_15131,0
fqdn_15132,0
fqdn_15133,1
fqdn_15134,0
fqdn_15135,0
fqdn_15136,0
fqdn_15137,0
fqdn_15138,0
fqdn_15139,1
fqdn_15140,1
fqdn_15141,0
fqdn_15142,1
fqdn_15143,0
fqdn_15144,0
fqdn_15145,1
fqdn_15146,1
fqdn_15147,0
fqdn_15148,1
fqdn_15149,0
fqdn_15150,1
fqdn_15151,0
fqdn_15152,1
fqdn_15153,0
fqdn_15154,1
fqdn_15155,0
fqdn_15156,1
fqdn_15157,0
fqdn_15158,2
fqdn_15159,1
fqdn_15160,2
fqdn_15161,0
fqdn_15162,1
fqdn_15163,0
fqdn_15164,0
fqdn_15165,0
fqdn_15166,1
fqdn_15167,0
fqdn_15168,1
fqdn_15169,1
fqdn_15170,1
fqdn_15171,0
fqdn_15172,0
fqdn_15173,0
fqdn_15174,1
fqdn_15175,0
fqdn_15176,1
fqdn_15177,2
